Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D0705,n1(c(=O)n(c2c(c1=O)n(c(c2C#N)N1C[C@H](CCC1)[NH3+])CC=C(C)C)C)Cc1nc2c(nc1)cccc2,8.046,1.2331136654402983,1.0737163530375136,3.3629366495559734,0.4735780388840948,-0.4478796606258918,0.7539156217712368,42.8006096262416,10.959075590564636,0.1919763420391084,0.7053931691104389,2.433066626830452,0.9113165050216996,2.7199794632774297,1
D3044,C(=O)(N1CCCCC1)[C@@H](N)CC[NH2+]Cc1ccc(cc1)OC,3.38,1.2530636280888574,0.1767766952966368,3.160843928784476,0.1853954059492991,-0.5293604115116146,0.2323078083528919,43.592997048365206,10.954726587144297,0.1068347192819872,0.4756351068824065,2.439496377507409,0.9779147430183008,1.0030673072559209,0
D2239,C(=O)(c1cc(ccc1)OC)Cn1cnc2c(c1=O)n(c(c2C#N)N1CC[NH2+]CC1)Cc1ccccc1,6.398,1.321617608870289,0.8862886968321235,3.340158710713461,0.5531698716828488,-0.5293058831226027,0.5707810007343709,53.19024592782268,10.953519548205271,0.2260585760615068,0.4942200872623663,2.4378137035444527,0.9113306213570708,1.96687115327534,0
D1480,n1c(n(c(=O)c2c1ccn2Cc1ccc2c(n1)ccc(c2)Cl)CC#CC)N1CCC[C@H](C1)[NH3+],7.222,1.2331232353969352,0.8948170140393062,3.307821582938572,0.4564153370274489,-0.4473264526227334,0.4607588317857742,38.23350997845024,10.92748518666706,0.1813927637794243,0.7053646285770045,2.4125812790210235,0.9778159862054728,2.190534475571786,1
D2186,C(c1ccc(cc1)O)NC(=O)[C@H]1N(C(=O)C[C@@H](Cc2c(cc(c(c2)F)F)F)[NH3+])CCS1,6.484,0.6223041283465691,0.6198007935836096,3.198843940121837,0.2749716523768432,-0.3971449375190514,0.5325234421498554,45.53412023917026,10.338096539040269,0.20672499411953,0.7043067273097927,2.4365877146769583,0.9772353734130668,2.3988179100417115,0
D1041,c1(cnc(n(c1=O)Cc1c(cccc1)C#N)N1CCC[C@H](C1)[NH3+])/C=C/c1ccccc1,7.658,1.2331235683400923,0.4876637602546366,3.269257698578778,0.324284294838188,-0.42737309814741,0.3817227356296422,28.68243180971168,10.948046325960572,0.1388362718992879,0.7053441807045143,2.430331085139664,0.9113342025743332,1.624081563199195,1
D0777,C([C@@H](C(=O)N1[C@@H](CCC1)C#N)[NH3+])CC(=O)NC1CCCC1,7.959,1.2398734257628394,0.2976965126745776,3.178815853842994,0.2534367876932762,-0.405225492594343,0.2826915653637701,41.38454808290994,11.083249905314494,0.1634558765662309,0.7171110175305072,2.5303062731967225,0.9113355228704448,1.2237010601067566,1
D0638,n1(c(=O)n(c2c(c1=O)n(c(c2C#N)N1CC[NH2+]CCC1)CC#CC)C)Cc1nc2c(c(n1)C)cccc2,8.125,1.3206081641553222,1.0326953567099115,3.363007569759465,0.3777588793623399,-0.4452178979893954,0.8348487150468183,49.84828160891878,10.927484752142854,0.1254928628725775,0.5095409689288513,2.4125903810940503,0.9113214356674276,2.2281743954355573,1
D2751,c1c(nc2ccnn2c1NCc1ccc(cc1)O)N1C[C@@H](CCC1)[NH3+],5.102,1.2331242802830835,0.6160809890806269,3.241981038959971,0.3735969372995327,-0.4229442962336057,0.2194160968212876,38.83593925867768,10.954618100451397,0.1383350434609739,0.7052999137557314,2.439264920369142,0.9929791874802832,1.5842238445761785,0
D0571,[C@H]1(C(=O)N2[C@@H](C[C@@H](C2)O)B(O)O)[NH2+]CCC1,8.208,1.1982692410979323,0.4733736634535384,3.1893000799091498,0.2906694893093821,-0.4015743263974408,0.3664307840402862,64.25656696598627,8.29010943709098,0.1858030648982265,0.5343594690861282,2.2371461755117967,0.9779302273520112,1.2532907513005969,1
D2483,C(=O)(N1[C@H](Cc2ccccc2)CCCC1)C[C@@H](Cc1c(F)cccc1)[NH3+],5.983,1.2322323151189811,0.3214657696122632,3.1783368059132915,0.2687287392826324,-0.4126514365340906,0.2821175568066727,29.43552752441048,10.954110595810436,0.1244025151695472,0.7042635487742567,2.438767262062614,0.977964023397901,1.433619897439064,0
D2682,C(=O)(N1CC[NH2+]CC1)C[C@@H](Cc1c(F)cccc1)[NH3+],5.432,1.2345474841836204,0.2011844635310912,3.1776855974879257,0.1853954059492991,-0.4024388271198029,0.2357022603955158,43.02795591300024,10.954110834281703,0.1068347192819872,0.7042475676479459,2.438767332253978,0.97796653300439,1.093412988719178,0
D0480,c1(cc(cc(c1)Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])Br)C(=O)[O-],8.31,1.0438124212068751,0.4679444822873749,3.286220679925868,0.1967356362399619,-0.6265639110261827,0.5436234890948142,34.23485822450767,10.927485408666094,0.1218233512793083,0.7113784231180412,2.412602864000365,0.9725078971398026,2.2845417216774777,1
D1624,c1(C(=O)[C@H]2N(C(=O)[C@H]3[NH2+][C@@H]4[C@H](C3)CCCC4)CC2)nc2c(s1)cccc2,7.097,0.6047764478298845,1.3002804686709333,3.2096638822594006,0.9090600611502284,-0.3989827273450414,0.5718071522157747,46.24459182087059,10.311110419794476,0.5631181481110764,0.4937164306415956,2.4330822553149685,0.9772861250348732,1.657065706435659,0
D1739,C1N(C[C@H](C1)F)C(=O)[C@H]([C@@H](C)c1ccc(cc1)c1cc(ccc1)C(=O)N)[NH3+],7.0,1.195739692310815,0.3678165632837489,3.19102999822713,0.3525591786084017,-0.4014119956510176,0.6646723119520975,42.01729822603689,10.933792029740864,0.1357023799814371,0.7181750044732416,2.419213421314119,0.9726726423342856,2.032692070451106,0
D2432,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCS[C@H]1C(=O)N1CCOCC1)[NH3+])F)F,6.093,0.6223039675802777,0.5276386478837266,3.20057640491364,0.2937003916594756,-0.4151359926760367,0.6110908622816941,71.63077931603102,10.338097813486902,0.2245907628005161,0.7042877974488286,2.436587743152602,0.9772607460718992,2.0294331262159937,0
D2900,N1(C(=O)c2c(C1=O)cccc2O)c1c(cccc1CC)CC,4.364,1.372988330364572,0.7969670792238954,3.28379056576958,0.3838178185445967,-0.3740822197217096,0.5430939993043521,16.920886853543717,10.947971937341004,0.1150225759897956,0.4483400012850149,2.431640154902856,0.977336880095716,1.4233518700098875,0
D0182,C1CCN([C@@H]1C(=O)O/C=C/C(=O)OCC)C(=O)C[NH3+],8.921,1.248309159544178,0.2715915184188113,3.1785608995801256,0.1360827634879543,-0.4925797866482404,0.2480056452854308,48.48393564159171,11.033316744654956,0.0912870929175276,0.7200655673470846,2.513591213319088,0.9771409630349002,1.032245182361753,1
D1938,c1nc(cc(n1)N1C[C@@H]([C@H](C1)[NH3+])c1cc(c(cc1F)F)F)c1ccc(C(=O)C)cc1,6.796,1.182816905874231,0.6843040425703486,3.219739440569584,0.429558378198271,-0.415202048770997,0.7480056452854308,34.88255562923247,10.946415676003346,0.2143489762777637,0.706552087213153,2.430157495503741,0.9727860188007036,2.381641235224639,0
D1422,c1c(c(cc(c1F)F)[C@H]1CC[C@@H](C[C@@H]1N)N1Cc2c(C1)nn1c2nccc1C)F,7.268,1.176643787815602,1.1955862392015053,3.285870720770466,0.5828183997279164,-0.4327818547636562,0.7733831830054568,31.581649612010263,10.952377470674998,0.2498027716279459,0.4326881143373068,2.4354410785131666,0.992520892159942,2.358925119417351,1
D2750,C1C[C@@](CC[N@@H+]1Cc1ccccc1)(NC(=O)C[C@@H](Cc1c(cccc1)F)[NH3+])C,5.108,1.159935183511564,0.3886585383455844,4.018991448592143,0.2575641895980023,-0.3623490170080684,0.1178511301977579,30.57745862270796,10.954110640445798,0.1320215763814602,0.7042849391699308,2.4387673216609014,0.9778901483505104,2.314744182012308,0
D1652,C1[C@@H]([C@H]1c1c(cc(cc1)F)F)NC(=O)CC([NH2+]CC(=O)N1[C@@H](CCC1)C#N)(C)C,7.076,1.1585717411937535,1.134499051138172,4.018034519909359,0.8205549292722175,-0.40530201729442,0.316047027029408,47.4263889120579,10.953506804653657,0.4036093999567959,0.5121074664418628,2.4373934290345423,0.911319421701117,2.9974431949644007,0
D2204,N1(C(=O)C[NH2+]CCCCCO)[C@H](C#N)CCC1,6.461,1.2607298679586976,0.2475997599422481,3.159085094485245,0.1513747150773104,-0.4053021576082226,0.1642664266089148,48.19660886644129,11.0848548409719,0.0912870929175276,0.5134000843838671,2.5304350719998303,0.9113418336033212,0.5384516905501369,0
D1240,[NH2+]1[C@@H](C[C@@H](C1)[NH2+]Cc1ccc(cc1)C#N)C(=O)N1CCSC1,7.469,0.6251127717442788,0.4636601653048043,3.162000378867168,0.3180413817439771,-0.3983145257014123,0.1924500897298752,47.6099259268032,10.33820855938526,0.2668612598651755,0.5267770300393468,2.431726170197557,0.9113386116137798,1.1381558587590033,1
D2516,[C@H]1(CCCN1C(=O)CN[C@H]1[C@@]2(CC[C@@H](C2(C)C)C1)C)C#N,5.896,1.079241267776207,1.7481215374677632,4.1177195843608185,0.8212810293935857,-0.4076555402261877,1.5900217310827447,35.980283930323054,11.02255804846774,0.7489895231165757,0.383930654257557,2.50754242885266,0.9113312428016238,2.281777574776516,0
D0037,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCSC1)c1cc(nn1c1cccc(c1)F)C,9.523,0.6251091129134227,0.9022715694670632,3.226834509720631,0.5934189194640032,-0.4231009435640934,0.4674217421067184,83.56943629389973,10.338204937884807,0.3351424876454689,0.4161791599071634,2.4429419308296,0.977997903041082,2.0419658858954097,1
D1428,C1CCN([C@@H]1C#N)C(=O)C[NH2+]C1CCCC1,7.268,1.216151819488943,0.3197685435909513,3.159140844159215,0.2534367876932762,-0.405301896985216,0.1642664266089148,35.980283930323054,11.08485502383848,0.1933491655334934,0.5117566794692708,2.5304341590732973,0.9113469695147776,0.7425758357820684,1
D1355,C1CSCN1C(=O)[C@@H]1C[C@@H](CN1)[NH+]1CCCCC1,7.322,0.6251133923365231,0.4332052676054345,3.1624622672159752,0.3214781694372534,-0.4025765782882043,0.2757834230632086,60.69943873862834,10.338209937892362,0.2886658453702866,0.3981170635089875,2.55854446107986,0.9780885348874468,0.8591167563965418,1
D2570,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@H](CC1)[NH+]1CCCCC1)[NH3+])F,5.745,1.1623828447040954,0.3393458958842398,3.180065068418678,0.2534367876932762,-0.2915074684689241,0.3190355937288491,25.17319447012107,10.953819149485746,0.2094516671655334,0.7035447613657093,2.437643245669229,0.9929424607593657,1.4267463220525114,0
D2350,c1c(c(ccc1N1CC[C@@H]([C@@H](C1)c1cc(ccc1)C)N)OC)OC,6.222,1.1851216528816415,0.4135634125724748,3.1838174464479163,0.2194160968212876,-0.5282647511457523,0.3309330932755814,33.35094872352818,10.947237400974798,0.1045386666634851,0.4190457694915568,2.432825977806295,0.9871954839175002,1.4937934918116165,0
D0013,C(=O)(N1[C@H](C#N)CCC1)[C@H]1[NH2+]C[C@H](C1)Nc1cc(c(C#N)cc1)Cl,9.886,1.21950854286915,0.6065875108594475,3.1836405052690155,0.3707908118985981,-0.4052220471516217,0.3606849769385113,42.02212475947101,10.953303013186192,0.23319448433152,0.5026056063396271,2.43266589996107,0.9108679664102766,1.4724834040772086,1
D0746,c1(c2noc([C@H]3N(C(=O)C[C@@H](Cc4c(cc(c(c4)F)F)F)[NH3+])CCC3)n2)ccccn1,8.0,1.2344760962629548,0.739443588368013,3.199751126292085,0.42978315514743,-0.437078297031513,0.5876731123622282,38.51830699428238,10.953586789451109,0.158956946282231,0.7043115450744065,2.436587730821441,0.9778955812816192,2.170316369819452,1
D0614,C([C@@H](C(=O)N1[C@@H](CCC1)C#N)[NH3+])CC(=O)N1[C@@H](CCC1)COC,8.155,1.2372169284934662,0.4619629392834924,3.179655898697955,0.3027494301546209,-0.4203266979906359,0.4469579919726849,66.54589372546344,11.083248652723412,0.2014803618130818,0.7171211735298617,2.530305773578971,0.9113306457007924,1.269353470830149,1
D0529,[C@H]1(C[C@@H]([C@@H]([NH2+]1)C)C(=O)N1Cc2c(C1)cccc2)C(=O)N1[C@@H](CCC1)C#N,8.252,1.1842084801333406,0.985604902800396,3.1923920828417955,0.6336825234302025,-0.4052384064174509,0.5971846899358006,46.28445781376042,10.94945521137915,0.4040155325807184,0.497344560764963,2.4351552113791595,0.9113345508266212,1.7261013001645085,1
D2494,c12c(C(=O)OCC)cnc(c1c(c(c(c2)OC)OC)OC)C[NH3+],5.959,1.344362584521246,0.2913207749946271,3.314555441054718,0.100916476718207,-0.527648371660487,0.4216549356008843,38.88955839724457,10.922398758029178,0.0341796265213733,0.7128684980837161,2.4031586708946366,0.9778183168379112,1.2244777587917777,0
D3022,C(=O)(N1CCCCC1)[C@H]([NH3+])CCCC,3.602,1.2449362856448056,0.0589255650988789,3.160681981488612,0.1020620726159657,-0.4052947223072319,0.2323078083528919,29.938443101175096,11.077023442395316,0.0790569415042094,0.7169800584666934,2.554529239498839,0.977917184460316,0.5948190167920577,0
D0228,c12nc3c(c(=O)n1CC(=O)N2C)n(c(n3)N1C[C@@H](CCC1)[NH3+])Cc1c(ccc(c1)F)C#N,8.77,1.233123689370126,1.2673250091763246,3.320130021444482,0.6566199066582601,-0.4274888758703853,0.7207699365682186,51.18836169047893,10.94856353231473,0.2369224865772598,0.7053691302955926,2.429519325440221,0.9113204250726016,2.520061540774486,1
D0626,n1c(n(c(=O)c2c1ccn2Cc1ccc2c(n1)cccc2)CC#CC)N1CCC[C@H](C1)[NH3+],8.149,1.233123391119549,0.8484017176281493,3.307762783571192,0.4717072886168051,-0.4473273434016242,0.4607588317857742,38.23350997845024,10.9274851868321,0.1851142803409677,0.7053590048007243,2.412581322311571,0.9778495379074562,1.9018593409769728,1
D0654,c1cc(ccc1Cn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)C)OC,8.097,1.233123697936097,0.8554960478517323,3.33949599310196,0.3953420227472136,-0.5293755581482652,0.6252821810414211,44.92642864657192,10.927484806138311,0.1573658495192296,0.7053689523946876,2.412590498753483,0.9772517441991152,2.096382525977897,1
D2404,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)[N@H+](CC)Cc1ccccc1)[NH3+])F,6.149,1.16327560251264,0.352589114434064,3.180155679950502,0.2534367876932762,-0.297691625167212,0.3190355937288491,18.62843806420849,10.953819010687289,0.1394646095045469,0.7035669882883632,2.4376431083038512,0.98771811743962,1.630870467284443,0
D2562,c1cc(ccc1)COc1ccn(c(=O)c1)c1ccc(nc1)N1C[C@@H]([C@H](C1)c1cc(ccc1F)F)[NH3+],5.783,1.1828267284201155,0.7923101875287073,3.217821922281518,0.5288143254133022,-0.5192989205108001,0.495605405227679,28.68243180971168,10.952840199181596,0.2482356229623931,0.7065835505492211,2.4366702858819043,0.9777290439568952,2.3122784967090864,0
D1843,c1(cc(c(cc1F)[C@H]1CCN(C[C@@H]1N)c1cc[nH+]cc1)F)F,6.903,1.1843458692184137,0.4042760485963406,3.21871830992547,0.2256590099154984,-0.4321119461597144,0.4980056452854308,19.13135364097311,10.952457935975362,0.1056129759577855,0.5312491142528482,2.435494985504605,0.9925213564317112,1.5483079018913055,0
D2503,N1(C(=O)CNCCNc2ncc(C#N)cc2)[C@@H](C#N)CCC1,5.932,1.2607389608251638,0.365450890140006,3.1592455767489964,0.2347080484106438,-0.4076566505621495,0.1642664266089148,48.01193443394745,10.987622122325444,0.1128036670631244,0.3915702621564782,2.4560333711208733,0.9108671410419044,0.946699981014,0
D0274,N1(CC[NH+](CC1)[C@@H]1CN[C@@H](C1)C(=O)N1CCSC1)c1ccc2c(n1)cccc2,8.658,0.6251100164587012,0.7238646325001079,3.193368227266863,0.4541241452319314,-0.4138306393019623,0.4424500897298752,78.77293007140071,10.338205765156449,0.2975651727813872,0.4148274943829836,2.416685498022664,0.978083565227746,1.5257834230632088,1
D1156,n1(c(=O)n(c2c(c1=O)n(c(c2)N1CCC[C@](C1)([NH3+])C)Cc1c(ccc(c1)F)Cl)C)C,7.553,1.158861524690298,0.9800377836548192,4.018041223656581,0.3688855214732273,-0.45084550738044,0.8082206931977239,32.32973700758256,10.953986855556106,0.1602846779517899,0.7048998864740732,2.4374837499114146,0.9772509144785184,3.353977270004685,1
D0801,C([C@H](CC(=O)N1CCC[C@H]1CNC(=O)C1CC1)[NH3+])c1cccc(c1)Cl,7.921,1.2344643839399148,0.4968967459058082,3.159938355427081,0.435892511941735,-0.4107064215916519,0.2821175568066727,41.88746365967456,10.953545801885255,0.2184648655307542,0.7042412575291656,2.438340338543942,0.9772378843532216,1.7222950320338768,1
D0854,[NH2+]1[C@@H](C[C@@H](C1)N(Cc1ccc(cc1)C#N)CC(=O)N)C(=O)N1CCSC1,7.857,0.6251116628192408,0.4921308327043135,3.1627993757710025,0.3027494301546209,-0.3983849979610073,0.2757834230632086,64.96177179291774,10.338207169338531,0.2362325542013151,0.500708112054778,2.431714217151886,0.9113258434911352,1.6756133373242683,1
D2864,C1[C@@H](CC2=CC[C@@H]3[C@@H]([C@]2(C1)C)CC[C@]1([C@H]3CC=C1C(=O)/C=C/c1ccc(c(c1)OC)OC)C)O,4.582,1.0984267939263492,1.1203844891369517,4.03081544510678,0.4616759350049437,-0.5283558973947626,1.10567439510912,31.213333811509017,10.947976626102788,0.3212962160156483,0.4154302054944706,2.432390399298475,0.9778368283879362,3.0813407695908026,0
D0359,[nH]1c(c2CN([C@H]3CO[C@@H]([C@H](C3)[NH3+])c3cc(ccc3F)F)Cc2n1)NS(=O)(=O)C,8.495,0.2992555949364998,0.8947907515138871,4.038027698137999,0.5193594015749741,-0.4013873366015081,0.4674217421067185,48.46140313810173,10.318106572947489,0.2020695778307746,0.7074394657706187,2.437423146096476,0.9683521462779144,3.395654784296196,1
D1619,C1CCN(C1)C(=O)[C@@H]1C[N@@H+](C[C@@H]1N)Cc1ccc(c(c1)C#N)F,7.108,1.1884509078908714,0.585507210316623,3.183644851027479,0.3711966972417809,-0.4125440610345812,0.3888686400594718,43.02795591300024,10.949216936857912,0.2516674203857307,0.4374876273582244,2.430352831581518,0.9113332522925872,1.541518997806058,0
D2269,c1(ccc(cc1)C[C@H](CC(=O)N1[C@@H](C[C@@H](C1)F)C#N)[NH3+])I,6.367,1.0052987543765617,0.4680201931631163,3.160559168865316,0.3031553154978037,-0.4068406213509565,0.1642664266089148,35.60720291992077,10.435589489557154,0.1304851855187213,0.7042269950056654,2.434586570568844,0.9113314653864828,1.6086012395665072,0
D1710,c1(ccc(c(c1)Cl)c1noc(n1)[C@@H]([C@@H](C(=C1CCCC1)F)[NH3+])CCO)S(=O)(=O)C,7.032,0.2964129730372246,0.4868678135103827,4.042884157505568,0.2874574785652648,-0.4392059347636922,0.9512240863529988,42.569458134414575,10.309667731413006,0.1085475814976067,0.7142661535248156,2.433914871469045,0.9683093282798552,2.90313093791302,0
D0459,c1(cccc(c1Br)Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])C(=O)OC,8.347,1.0427996120128282,0.4679444822873749,3.28701313015298,0.1967356362399619,-0.4963465916546304,0.6479743322898616,41.344655765785205,10.92748540856138,0.1218233512793083,0.7113969663050241,2.4126028530043566,0.9770697542049084,2.022644222130746,1
D2010,[C@H]1(Oc2c(C[C@H]1[NH3+])c1c(cc2)ccc(c1)C#N)c1c(cc(c(c1)F)F)F,6.688,1.1931041605421524,0.6503745723476133,3.266353613050837,0.2347080484106438,-0.5108773078642959,0.6063106309956073,6.041840829147961,10.911129756009306,0.0897791890991354,0.7097364112843096,2.395738682394028,0.9113246053300744,2.024597574099145,0
D2295,c1c(cc(O)c2c1occ(c2=O)c1ccc(cc1)[O-])[O-],6.319,1.366850739870464,0.472904987429245,3.2990524746119987,0.1944444444444444,-0.8896016115436131,0.3448818074731683,5.106527394840706,10.92889197285786,0.0633425023858308,0.4776600780122295,2.4087969411537324,0.9778464646610506,1.5860298272474158,0
D1182,c1c(c(cc2c1CCN1[C@H]2C[C@@H]([C@H](C1)N1C(=O)CCCC1)[NH3+])OC)OC,7.523,1.1807430366249956,0.5974961367136498,3.221421244567792,0.25,-0.528373140804121,0.5229772976622741,61.644545149641175,10.94685664920913,0.1520430422804167,0.7060406102592732,2.4308434131614844,0.9778948987757188,1.6824022414095154,1
D3061,N1(C(=O)C[NH2+][C@]23C[C@]4(C[C@@H](C3)C[C@@H](C2)C4)O)[C@H](C(=O)N)CCC1,3.031,1.1103751047303192,1.0328498167066438,4.025770745311757,0.355995966301678,-0.3961256894433086,0.2878633639084475,52.09212628873433,11.0159699527376,0.3112002957312513,0.5112269998857215,2.4992793989204007,0.9727425580980004,2.8833328876518056,0
D1930,[C@H]1([C@H](Cc2c3c(ccc2O1)c(cc(=O)o3)C)[NH3+])c1c(cc(c(c1)F)F)F,6.81,1.1931161050020922,0.6901269584378259,3.282568766354645,0.2222222222222222,-0.510654281087539,0.6900498496721235,6.041840829147961,10.92876374569758,0.0804543191576208,0.7097720086276695,2.4111560258921427,0.9775747048334724,2.3142669206788304,0
D1534,[NH2+](CC(=O)N1[C@@H](C[C@@H](C1)F)C(=O)c1nc(on1)C(C)(C)C)C(C)(C)CO,7.174,1.1598412708043595,0.6437784401766218,4.022563411847869,0.3343031028189049,-0.4390326940154553,0.7595857673094887,69.28633983285995,11.04482211382879,0.1231198222641366,0.5133046767838483,2.5229649275856403,0.9772600422370684,3.873129430631172,1
D0380,C1CC[C@@H]([C@@H]1C#N)C(=O)[C@@H]1CN(C[C@@H]1N)[C@@H]1CCOc2c1cccc2,8.456,1.177875203014395,0.7834932116354268,3.2135052940260063,0.5100855861306697,-0.5245061333641481,0.5130395859161019,36.421390282701445,10.953677545273855,0.2984257867323587,0.3709131713236724,2.438161207176368,0.9113399502617696,1.4724834040772086,1
D2323,C1N(C[C@H]2[C@H](C1)[NH+]1C(=NN=C1C(F)(F)F)CC2)C(=O)C[C@@H](Cc1c(cc(c(c1)F)F)F)[NH3+],6.27,1.1488600844368804,0.84744745791609,4.022204313447214,0.3508619525870898,-0.4123452475661671,0.96416388618356,53.82782201928107,10.953586785652927,0.1731633213548756,0.7043644525314888,2.436587707323178,0.9777707468708688,3.629221251424804,0
D2921,C(=O)(N1CC=CCC1)[C@H]([NH3+])[C@H](CC)C,4.284,1.190953873390033,0.0589255650988789,3.177571065354547,0.1020620726159657,-0.4018146936032033,0.343418919464003,29.938443101175096,11.01555936529723,0.0527046276694729,0.7174253442863745,2.4990625663080657,0.977894566015046,0.787269106521933,0
D0992,C(=O)(N1[C@H](Cc2ccccc2)C[NH2+]CC1)C[C@@H](Cc1c(cc(c(c1)F)F)F)[NH3+],7.721,1.2322298026797414,0.3851572479126369,3.19786821560035,0.2409509615048546,-0.4015597388546467,0.4487842234733393,42.52504033623563,10.953586743038793,0.1174580707251028,0.704301643915185,2.436587743925123,0.9778963888529985,1.905024418230096,1
D0818,c1(ccc(c(c1)Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])Br)C(=O)[O-],7.886,1.04332259901767,0.4679444822873749,3.286414574437706,0.1967356362399619,-0.626573186454737,0.6614746192925721,34.23485822450767,10.927485409145929,0.1218233512793083,0.7113785052525952,2.412602857866602,0.9725089170488456,2.194111368912916,1
